Production,Area,Season,Fertilizer,Fertilizer_per_Area
0.38580841717687175,0.7613784545227256,-0.8508318962936042,0.8357934630135702,-0.4805441115239864
-0.7945942535253975,-0.9907838452972819,1.6014010769032043,-0.9265327000656061,0.5733622482242229
-0.4753184902814788,-0.22263378175467938,-0.8508318962936042,-0.3135670182493111,-0.25295283086595594
-0.8707905159498243,-0.8762422030712176,-0.8508318962936042,-0.8308865625287286,0.42566008585217124
0.4384591603069572,-0.1991578200307957,0.7839900858376015,-0.30127842335182303,-0.2808300199979062
-0.43090318126835897,0.036309481495121705,-0.03342090522800138,-7.20430861796881e-05,-0.3113267944126328
-1.6219769364796293,-1.7347667932341673,-0.03342090522800138,-1.7161255763894379,1.581929208704643
-1.5059031384331873,-1.4400235857086128,-0.03342090522800138,-1.5146368523246245,0.8407929316218411
-0.5911732527342299,-0.6652455474805742,-0.8508318962936042,-0.5809181883089221,0.30474585469296794
0.460395775143503,0.5819477598672403,-0.03342090522800138,0.6235159532804324,-0.4504083316920276
-0.5374764671278618,-0.3089553105855181,-0.03342090522800138,-0.286046922457678,-0.04322894576306256
-1.0808799465595798,-1.1348403552946131,-0.03342090522800138,-1.2387433041149138,0.4072751558871086
0.7362430296467295,0.3793691268579827,1.6014010769032043,0.4454183095318632,-0.3412065815494615
-0.34603757481793157,-0.12694896853463586,-0.03342090522800138,-0.04197514134592377,-0.0660448272835055
-1.0567384623367984,-0.8574492262349563,-0.03342090522800138,-0.8353679620205089,0.36775874748027537
0.22720792276813714,0.22765508801461112,-0.03342090522800138,0.284512043437384,-0.2848563751391797
-0.50114658613134,-0.4946974320850711,-0.8508318962936042,-0.4395665644110879,0.1278424939188669
-0.023926275108726833,0.1866201741991205,-0.03342090522800138,0.24344220311048262,-0.2657863207826466
0.2649927460823122,-0.12097269519350964,1.6014010769032043,-0.09446361671220614,-0.14800659675700553
1.2002304875667344,1.5126725931261857,-0.03342090522800138,1.4431457689737923,-0.8351783756591664
-1.4231185148348642,-1.4570658119707358,-0.03342090522800138,-1.461469183901621,1.0243953748088555
-0.31438981641001285,-0.08027081391159799,-0.03342090522800138,-0.03890866399951259,-0.1504617558598327
1.537778138121054,1.5286413863121955,-0.03342090522800138,1.5956093570969676,-0.7168331742961934
0.8224439118444269,0.7757762981802335,-0.03342090522800138,0.7996333101506891,-0.5389529916989244
-1.3715629959680324,-1.4345286266526533,-0.8508318962936042,-1.4747510884669974,0.9100119999097003
-0.7578674759539905,-0.2741605449486525,-0.8508318962936042,-0.1977871549231721,0.010809407737046087
0.2238951046272705,0.4036844274094771,-1.6682428873592072,0.4778095955447055,-0.3421752199798221
1.0930555824591404,1.1497796613272768,-0.8508318962936042,1.1503374226980763,-0.6779607862795862
0.2013503474748187,-0.2170182896945924,-0.8508318962936042,-0.3079458633285194,-0.25594833491014785
-1.9748743392090724,-2.320944926944721,-0.8508318962936042,-2.288536933482612,3.557538469299905
1.21415674718354,1.488423020106584,-0.03342090522800138,1.4532212964144346,-0.7986935061162639
-0.739301440103701,-0.7884255633020708,-0.8508318962936042,-0.7428816493411629,0.34593280056873077
0.04287593571210475,0.29481211794993145,-0.8508318962936042,0.1786935261092426,-0.5213958155524504
-0.7763326330806326,-0.659971749946132,-0.8508318962936042,-0.6085752154461225,0.24747485623477297
0.07597969614627549,0.580422418377294,-0.03342090522800138,0.47681615696219737,-0.6104578679373691
-0.8779385814283669,-0.9411085073111667,-0.8508318962936042,-0.8959141122587493,0.4881661536911147
-0.29923788556576486,-0.2133258082886285,-0.8508318962936042,-0.16137602119400934,-0.06047357770587249
0.3583709291885497,-0.48144997254016975,-0.8508318962936042,-0.45533112968446493,0.07461457210623998
-0.1602472962035089,0.11789870681074038,-0.8508318962936042,0.027281600173217145,-0.4173520421477798
0.3905139806776073,0.13185581019083423,0.7839900858376015,0.18412462526541945,-0.24526506108694834
0.5026537666237606,0.5721233859757592,-0.8508318962936042,0.5992275923973585,-0.4627225842198525
0.6244439367679916,0.97485889518054,-0.8508318962936042,1.032322894537821,-0.5695866098072815
-0.7402021771125841,-0.38984095843657635,-0.03342090522800138,-0.3051411337901155,0.09854186326913475
-0.40580060807698776,-1.1935462577029126,-0.8508318962936042,-1.14925185146526,0.7658343854977384
0.18882446693571484,0.5257263193154802,-0.8508318962936042,0.5527928757420842,-0.44512180738444623
-0.8168024192548454,-0.5102492193045969,-0.8508318962936042,-0.4697114747607425,0.11681449893193412
-0.5274530221363353,-0.5495880647277471,-0.8508318962936042,-0.5653089447916588,0.05849697647233524
-0.07514904108392603,-0.2945486652377354,-0.03342090522800138,-0.27162486900558097,-0.052076998973451326
-0.40125497376381775,-0.20605972453624719,-0.03342090522800138,-0.3103506452200161,-0.280203908751159
-1.716324666930931,-1.3526430220837458,-0.03342090522800138,-1.2791673105675259,1.0399556690332983
-1.0877364556178406,-1.2885445210177688,-0.03342090522800138,-1.2498497558239468,0.8765403592901428
0.6152072747638495,0.669927557508664,-0.03342090522800138,0.7226417598189474,-0.47088358081767434
-0.5173427670644752,-0.37947598733675014,-0.8508318962936042,-0.39498462031712156,-0.05459830454235555
-1.2029259185686814,-1.0447139685549993,-0.8508318962936042,-0.9896970604006546,0.6139826385257151
0.7571778290802045,0.6147990994482203,0.7839900858376015,0.6810403381553053,-0.4356586109764677
1.3166014201706606,1.3993288984772259,-0.8508318962936042,1.4469986346127799,-0.7011634530896677
1.5016854972677534,1.5017593705010956,-0.8508318962936042,1.5796206675240339,-0.70025105084524
1.4747615021608202,1.4581135791869233,-0.8508318962936042,1.5007379689760605,-0.7209177766652389
0.8926724864565948,-0.4055025057810606,1.6014010769032043,-0.32927428684557974,0.09682465654603623
0.05547251458436218,0.36046601139746953,-0.03342090522800138,0.25945890094910806,-0.5287367063314469
0.2503348333582107,0.3500899548176504,-0.03342090522800138,0.40704950926108513,-0.33927776789862046
0.09174866742603764,-0.13187652245663972,-0.8508318962936042,-0.07634887310165508,-0.10287465538233209
-0.605399146241358,-0.6632929809650482,-0.8508318962936042,-0.5874158596565955,0.2895371482718431
0.8861833218403091,1.1547737273425336,-0.8508318962936042,1.0393483867829139,-0.7915126030511493
0.7919280282633742,0.20472549204761117,-0.8508318962936042,0.2899963389924855,-0.23951652156351164
-0.41080640871879576,-0.35773387844740095,-0.8508318962936042,-0.28145096377561934,0.06468496059376476
0.8151642166015667,1.064567363382287,-0.8508318962936042,0.9508519778362048,-0.76630358041831
-0.6764465094259521,-0.45975196764077036,0.7839900858376015,-0.4136995359050195,0.08949010184348077
1.161573928096696,1.5563996160413238,-0.8508318962936042,1.58087591754564,-0.7615306803588172
1.0838889559902878,0.9157975199840773,-0.8508318962936042,0.9431773815961576,-0.581319414844423
-1.8178171242585963,-2.068436869148984,-0.8508318962936042,-2.1245726701913052,2.2204204763495206
0.2364947883654551,0.8778308713669771,-0.8508318962936042,0.9199951526584407,-0.5539011948877036
0.8000856368740491,1.0952689323815656,-0.8508318962936042,1.1812619432897293,-0.5787615255971351
-0.9111156407125209,-0.7482203030640626,-1.6682428873592072,-0.6724893024885948,0.36117530797321695
-0.6072986848479854,0.24122222684495942,1.6014010769032043,0.2980906637635933,-0.29106696697630785
-2.5418895761151545,-2.63958235512622,1.6014010769032043,-2.6300719570544104,5.731258070171609
0.45803233359043766,-0.35560109668431034,1.6014010769032043,-0.37108276018100284,-0.0694641439188606
1.2815512322640257,1.6121902734093374,-0.03342090522800138,1.6872801700710136,-0.730347137977122
-0.06356838161377108,0.005854423079048021,-0.8508318962936042,0.05238740372223418,-0.18941589300405176
-0.765310332981765,-1.6971800322857862,1.6014010769032043,-1.704807418019286,1.4359901853097103
-0.447050998734319,-0.37175894205372145,-0.03342090522800138,-0.33069417841507565,0.022826105515182483
-0.7162547937727684,-0.7418440283113557,-0.8508318962936042,-0.6860811702634412,0.32254188284727997
-0.7874344783266546,-0.3793559189268651,-0.03342090522800138,-0.38012233410440494,-0.03318215399231637
0.16446873019664332,0.569410155078817,-0.8508318962936042,0.6356146845577837,-0.41832019431734385
1.8755810675973084,1.1980127672644252,1.6014010769032043,1.094899500697938,-0.7906671192303847
-0.9922522150743727,-1.0019623464017664,-0.8508318962936042,-0.9623907314756829,0.5398319153199806
-0.74080421904234,-0.691107750942312,-0.8508318962936042,-0.6453867608797784,0.2635634903723122
0.3191295692437376,-0.14559946414891542,1.6014010769032043,-0.24983102503921492,-0.31124422590107115
0.5416218437835727,0.45832789953126196,-1.6682428873592072,0.5143685030861286,-0.38566587775525124
-0.5620272881750231,-0.6197714442755309,-0.8508318962936042,-0.5793874272924955,0.1981871923288896
-0.9831126323783324,-1.16048892211389,2.4188120679688074,-1.1359502258572125,0.6868418271683672
-0.9810435951146805,-1.5955454182856308,1.6014010769032043,-1.7024581521248723,1.0028618335374813
-0.7221303188083397,-0.44602390195299646,-0.03342090522800138,-0.5628555362830849,-0.16282618372195581
-0.25321564886789133,-0.12906016220316188,-0.03342090522800138,-0.04408835509344661,-0.06482817915809196
1.3078302740837888,0.412131866296274,1.6014010769032043,0.4691426729844843,-0.36552176316195606
-0.7132237781747226,-0.6030741331040769,-0.03342090522800138,-0.6041290110722147,0.12009231771303938
0.6502144458894143,0.8062417618066373,-0.8508318962936042,0.8726367384690531,-0.5046739469730311
-0.4701546658035183,-0.09109403664875208,-0.03342090522800138,-0.044650217234348,-0.1377951437075991
0.21621878132658573,-0.5041159740740987,1.6014010769032043,-0.5953685554478383,-0.08797516578092036
-0.3072933589040538,-0.4571728964858014,-0.03342090522800138,-0.41620907900357096,0.08008382782368041
0.09880954989206306,-0.0657254959007196,-0.03342090522800138,-0.010135459978446466,-0.13954345455363384
0.019158207993913417,-0.04027548179884268,1.6014010769032043,-0.11804066360325356,-0.32809487730870296
0.0014471159816094648,0.5046167415650075,-0.8508318962936042,0.5316661182138318,-0.4369755233776608
-0.015553933292567566,0.0011761449586238275,-0.03342090522800138,-0.08954430366553003,-0.36470181817503927
-0.22505303506419924,0.23669546003845315,1.6014010769032043,0.2217728809586133,-0.37593223742740683
0.3838399340853958,-0.4519242270691768,-0.8508318962936042,-0.3957315363798778,0.09920785084751846
-0.7313177025977325,-0.7482203030640626,-0.8508318962936042,-0.693477231607654,0.32632458546488435
-0.18248386966657806,0.0838247494815336,1.6014010769032043,0.14055773976752117,-0.21604492680551957
0.23118141058401764,0.6163979379807774,-0.8508318962936042,0.690696395643271,-0.4274286594586589
-0.08248229363534584,0.8565656344124492,-0.8508318962936042,0.9094293305026632,-0.5358280417244536
1.2162967886786262,1.5108584365194921,-0.03342090522800138,1.5352987584979072,-0.7504885945611187
-0.01932974878486687,-0.2778741266718338,0.7839900858376015,-0.3688642274590502,-0.22291317876727015
-0.25446211007006997,0.15458489094013209,-0.03342090522800138,0.19579833174970215,-0.26989696967156684
-0.6078709695301616,-0.6734571316918014,-0.8508318962936042,-0.6185844399644644,0.2639818782580362
0.6914797424475543,1.1879996172617657,-0.8508318962936042,1.0876574477844498,-0.7854643364122659
1.3163103549737751,0.9972126896640108,-0.03342090522800138,1.0445638169464493,-0.5867616763842416
-0.06005092789231096,-0.27698623195172606,-0.03342090522800138,-0.2506328136997915,-0.057943345455199836
0.04497629706513359,0.5652256750942304,-0.8508318962936042,0.6067803257812102,-0.44407601657149137
-0.7736220257168879,-0.3300703966852464,-0.03342090522800138,-0.2889592009502664,-0.0039676001454517044
-0.9972949054036984,-0.9011651871827617,-0.8508318962936042,-1.0037116734053613,0.1887848087245097
2.6276531065909507,0.40804551445358234,1.6014010769032043,0.48217427359628146,-0.3440186538365588
-1.4936752663984674,-1.5670680035459008,-0.03342090522800138,-1.663008447435299,0.9832783228188672
-0.4828045535582796,0.02918215788917347,-0.8508318962936042,0.08136064494104195,-0.19417885316641276
1.344615461422813,1.5513604126638552,-0.8508318962936042,1.5162084154439321,-0.8133564999286004
0.8281837288646566,0.9170636819904854,-0.8508318962936042,0.9944616421246432,-0.5306947587950661
-0.3195260927971726,-0.3465478051806002,-0.8508318962936042,-0.2731110498776955,0.05318085516502096
0.1125829001333731,0.2719994898258901,-0.8508318962936042,0.35732723230030566,-0.2708847257475344
0.9713257331605087,0.3140443391302856,-0.8508318962936042,0.24355716362770213,-0.4747140212982216
0.19346295649599118,-0.31465646008244313,-0.03342090522800138,-0.28834315198404886,-0.03483622662427769
-0.09374212975844685,-0.03886998963062037,-0.8508318962936042,-0.15527903057793985,-0.3794070869321058
1.2108180474391181,0.8420793731710375,1.6014010769032043,0.8842151304321865,-0.5421175872536959
0.0245908960601638,-1.099684987475762,-0.8508318962936042,-1.1019068252477227,0.5658032221833037
0.2434044346365413,0.09456605215538796,-0.03342090522800138,0.16037384909790933,-0.2099549717873244
-0.5500408906680813,-0.46358083860429733,1.6014010769032043,-0.4374395840342168,0.062296707941962154
-0.8207401574276597,-0.6464742475241476,-0.8508318962936042,-0.5814849291725984,0.2584162238622555
-0.9249543376539978,-0.6575020736479279,-0.8508318962936042,-0.7623488277106927,-0.005374708991710559
0.20325682582489252,0.5496744175860574,-0.03342090522800138,0.47241061866301853,-0.5706130807478847
-0.05365350140281183,0.5307511267949518,1.6014010769032043,0.5722778001754055,-0.43085129289346347
-0.11539418993509236,-0.3214654052291536,-0.8508318962936042,-0.33690946331350774,-0.0903199612186982
0.6070915307043899,1.1496716850613433,1.6014010769032043,1.2027683740631254,-0.6270705296708358
-0.5506678692646743,-0.09718493611067984,-0.8508318962936042,-0.11240335167312245,-0.21666001005853236
0.7871491769253977,-0.6381104477118791,-0.8508318962936042,-0.55374019103876,0.28261345418425865
-0.6987850793600129,-0.7692441622794387,-0.8508318962936042,-0.746980381200086,0.29019167431228293
1.521084090779083,1.7317465107972654,-0.8508318962936042,1.8097894507470478,-0.7563606393379316
-1.0704211726627777,-0.2443025462007136,1.6014010769032043,-0.34646873507545245,-0.25693880329236896
-1.0462368504648316,-0.9743309699672744,-0.8508318962936042,-0.9343196546819985,0.5122151280267371
-1.3039282358474833,-1.3219937030534228,-0.8508318962936042,-1.2983234349470334,0.890273028262367
0.20602906365544707,0.6171410623811695,-0.8508318962936042,0.6743188028835313,-0.4464812374241685
-0.20263510078529878,0.0024196883529368756,-0.03342090522800138,0.02904309315226888,-0.2134025870702778
-0.7029891297820662,-0.4782176902596639,-0.8508318962936042,-0.43218833258564104,0.10237705228513569
1.1658994923202435,1.1850502197983286,-0.03342090522800138,1.2517464165813936,-0.6242585819430339
-1.4936752663984674,-1.6855260313468274,-0.03342090522800138,-1.6359028130045523,1.5599473310247907
-1.189973199915546,-1.2903184491650879,-0.03342090522800138,-1.2192916916040952,0.9463946164233255
-2.0729183753392695,-1.9140833438240228,-0.8508318962936042,-1.8612242100066438,2.109842926106542
0.339990422192854,1.1556939652804423,-0.8508318962936042,1.0553261971503105,-0.7771906530973361
2.0848082009972004,2.0253025616387283,-0.03342090522800138,2.0501490323801126,-0.8644450203244721
-1.145659425844354,-1.1629201019240567,0.7839900858376015,-1.2669418972725919,0.43668723457513087
-0.07935242261603855,-0.6202608470201076,1.6014010769032043,-0.7116756705615758,-0.010217937821225286
-0.10887953140289096,-0.18052366132690248,0.7839900858376015,-0.09560181917786162,-0.034678238532491065
1.0772375666650227,1.2594766400634703,-0.03342090522800138,1.1441342289448637,-0.8175947639368354
-0.3734058419161752,-0.9039883659758268,1.6014010769032043,-1.0065417600801099,0.19119724676639202
1.321191351910061,1.3501778342832285,-0.03342090522800138,1.260559370887932,-0.8154753714858474
-2.221766929430005,-2.320944926944721,-0.03342090522800138,-2.2965867321223263,3.52471463751242
0.8772334251487891,1.2636448986203768,-0.8508318962936042,1.341317899998038,-0.6363297316764936
-0.04583543767574407,-0.4782176902596639,-0.8508318962936042,-0.5151299232758615,-0.02262731520488632
0.32657526966071027,0.14900033831848483,-0.03342090522800138,0.21485544422947916,-0.23666729926649568
-0.921012794787271,-0.7684839087842845,-0.8508318962936042,-0.7279930676630619,0.32004227181220396
2.0133165574123897,1.920539901707273,-0.03342090522800138,1.9686212631341742,-0.8237222019465268
-0.16782381598231444,0.09603942620224777,-0.8508318962936042,0.15278312794178928,-0.2221083654666851
-0.09762736318940132,-0.05728963190869745,-0.03342090522800138,-0.072470817476608,-0.23736202056523573
1.1576489413197553,1.2210680067530217,-1.6682428873592072,1.1513105565371935,-0.764688542566686
-0.12850869169694148,0.11208867597953444,-0.03342090522800138,0.13539820360528318,-0.27195265865500573
-0.750298525977628,-0.7400939853734585,-0.8508318962936042,-0.8117437184328078,0.11011931041760534
-0.7746355508790446,-0.2675427419283159,1.6014010769032043,-0.24117944522266027,-0.06364919477630548
-0.4824318549054516,-0.41851400105013686,-0.8508318962936042,-0.33384770847934037,0.11824223229984851
0.5940519872301817,0.7902421632822195,-0.03342090522800138,0.8475589563331427,-0.5086756248949951
0.7140695668003727,1.2637377497289577,-0.8508318962936042,1.2283583432626586,-0.743119689906866
0.8756592933333076,0.28428118947329534,-0.8508318962936042,0.3611658187703786,-0.2865925576688685
-0.0722180370886615,-0.05521316410373852,-0.8508318962936042,-0.014186369185195415,-0.1644243550959791
-1.743241161520014,-1.674260570302429,1.6014010769032043,-1.7823926376141104,1.1346061131036864
2.079481371090408,1.0545450558641594,1.6014010769032043,1.0964912679018723,-0.6097235812457185
0.005895519598000307,-0.22422298707014066,0.7839900858376015,-0.15065681875964373,-0.023997660934321256
1.249695961910841,1.2831386317136049,-0.8508318962936042,1.3579684246285324,-0.6444954298965853
0.25932293596638845,0.7658318681892152,-0.03342090522800138,0.6887421757294058,-0.6422930205601312
1.577764929471607,1.7835198500363123,-0.8508318962936042,1.8314930617928187,-0.7938903161673485
1.6439240107070539,1.6788383028044365,-0.8508318962936042,1.7539808314775465,-0.746381661655535
-0.7597908373289213,-0.48883766734929074,-0.8508318962936042,-0.580070586032491,-0.09774475552440852
0.7027193791792945,1.1656818659589412,-0.03342090522800138,1.0759173518573086,-0.7695403308620342
-0.24375958100092934,0.057326545822975285,-0.03342090522800138,-0.020350699277533794,-0.3739224625086489
0.06048585197914339,-0.32809548114779025,1.6014010769032043,-0.2626943237963525,0.02959806995042644
1.9560249175088178,1.9315756591403437,-0.8508318962936042,1.9887882647219763,-0.8185219652723968
-0.8606140211060194,-0.8083340944974206,-0.8508318962936042,-0.7679219888067719,0.35488761939348706
1.133259196394931,1.0606956350470043,-0.03342090522800138,0.983840873855149,-0.728877048158444
-0.7072547238380467,-0.4716866201497726,-0.03342090522800138,-0.5429347658079402,-0.07857099754740747
-0.7295728579209213,-0.6833457083407878,-0.03342090522800138,-0.7748601397418535,0.03478276444592468
0.1976800761903724,-0.3141611756085191,-0.03342090522800138,-0.25881836238396067,0.006282035266200571
-0.978307535666337,-0.7711523126686924,-0.8508318962936042,-0.7255747948801345,0.3308715270625345
-0.32360051876685453,-0.43017036683222587,-0.03342090522800138,-0.5013676712976748,-0.10472929139259615
2.2026381458474154,2.353866198164719,-0.03342090522800138,2.319347587013741,-0.9722079134881496
-0.4340409164369909,-0.5713315150101832,-0.03342090522800138,-0.6427119390809803,-0.012671745903436693
-0.02625201795675803,-0.6350266313056115,-0.8508318962936042,-0.5946658815184127,0.2100297543732267
-0.8472860185090219,-0.7957545079624583,-0.03342090522800138,-0.7502251657554982,0.3523830226838443
-1.3822573408377457,-1.2501207174439353,-0.8508318962936042,-1.2004896127543723,0.8483441619907728
-1.0694887296579905,-0.7267460538788595,-0.8508318962936042,-0.6538348089946342,0.33792604050450176
0.11138822140931043,-0.5423161913256408,1.6014010769032043,-0.6592715444975298,-0.1026217677211918
0.29290907931245613,0.11236895511649915,-0.03342090522800138,0.09733974164310219,-0.3201568857709493
-0.20757197084712037,-0.06949545243912401,-0.03342090522800138,-0.1472876246552584,-0.31385373416051177
0.8181065398360454,0.9703147971357137,1.6014010769032043,0.9003583997565953,-0.696554457277389
0.03798478357456082,0.12444957898847402,-0.8508318962936042,0.046831170594900474,-0.403968699092463
-0.21905843619040896,-0.274072621821822,-0.03342090522800138,-0.2186871720860549,-0.018812743645972387
1.6847094479856157,0.8045298861792165,1.6014010769032043,0.7011037720585911,-0.6819676377080751
-0.201686107305731,0.037500372676409925,-0.8508318962936042,0.1141723106238185,-0.16706160450047167
-1.901644282744855,-2.2853401806872204,1.6014010769032043,-2.295855704281422,3.2122003624878586
0.35051711986180617,0.6496644354739963,-0.8508318962936042,0.7068684049484409,-0.4585721201578828
-1.0837987174450263,-0.9317468965760335,-0.03342090522800138,-0.8865278941035938,0.47894481537262273
0.2928222972317164,0.9649476851195822,1.6014010769032043,0.8949870189618003,-0.6950105854214841
-1.145659425844354,-1.0829082488329633,-0.8508318962936042,-1.0290321558788653,0.6541531704375403
0.6829278794043182,0.678749254592012,-1.6682428873592072,0.702528429823952,-0.5053379263068586
-1.0760793735606313,-0.9367074632420872,-0.8508318962936042,-1.008785891127533,0.274176395931483
-0.6286437666346002,-0.43736219233581386,-0.8508318962936042,-0.3811517710568823,0.08913687032354811
-0.04148381293641089,0.08664808044878762,-0.03342090522800138,0.14338355007534104,-0.21745021432994702
-0.16706565027181755,0.12880070179582942,-0.8508318962936042,0.024818704292730125,-0.43878305900953946
1.1952529809489296,1.5285752479798669,-1.6682428873592072,1.4520908157028134,-0.8450116069435389
-0.30947963459779043,-0.09723702590439626,1.6014010769032043,-0.19864347170978147,-0.3315521796637459
0.7002512576226089,0.8946113223239144,-0.8508318962936042,0.7940361324480669,-0.7057598528619056
0.3419402033625768,0.43539448793196917,-0.8508318962936042,0.3993519023463335,-0.4820146379859669
-0.6634517737301564,-0.6151571302654738,-0.8508318962936042,-0.5926331947364452,0.16637897210635821
0.7826641579609492,0.6280779043003182,-0.8508318962936042,0.6700420131791156,-0.467212379399779
-0.31126814185318546,-0.2077893894054571,-0.03342090522800138,-0.29870770029213234,-0.2608485376325971
0.34854523197529386,0.6996116773611373,1.6014010769032043,0.5838236865466316,-0.6626521026979704
-1.0352716015961638,-0.9238381234281793,-0.03342090522800138,-0.872974202891972,0.481209765308283
-0.3493999339251043,-0.4996308413969842,1.6014010769032043,-0.4150649370304116,0.17607542777891402
0.1418074077590073,0.6456179792377572,1.6014010769032043,0.5420643639993118,-0.6320775238647484
-0.7920682719702815,-0.9305180496362352,-0.8508318962936042,-0.8661000391880678,0.511966084927753
0.18992617172273885,0.28434856375175505,-1.6682428873592072,0.3260308444440705,-0.3287010072469867
-0.19512830816301518,0.004392175708670539,-0.8508318962936042,0.07817578136130679,-0.15340677171538905
0.12971129455619504,0.4148327205721629,-0.03342090522800138,0.32446581028819366,-0.536787024437279
1.260238529335369,0.7096531409029722,-0.8508318962936042,0.7759707439464566,-0.47065682298974826
1.9791260791648468,0.9798484788711456,1.6014010769032043,1.0373164459035578,-0.5711616010846353
1.834483865048523,2.1822024578105843,-0.8508318962936042,2.1062339766324634,-0.9746654461604561
1.5542814381398462,0.7276506783851014,1.6014010769032043,0.8048972903657495,-0.46547024105407153
-0.5890174733056001,-0.07452343986400214,-0.03342090522800138,-0.07497852012529163,-0.20895773952967195
-0.02187441774135349,0.1741820649981134,-0.8508318962936042,0.07023918729471519,-0.45799213829279417
-0.16672931990368045,-0.08915570131628557,-0.03342090522800138,-0.04271006196803557,-0.13885677630973828
-0.16351183677152836,-0.8820369793501623,1.6014010769032043,-0.8065846007573467,0.4837687900282199
-1.4294532901989587,-1.3679565012620227,-0.8508318962936042,-1.4489512779929343,0.7278435792274143
-0.24761616467880374,-0.41263444127505317,-0.03342090522800138,-0.34732914136216764,0.08562224742825487
-0.3965941547796894,-0.6324781083968016,-0.03342090522800138,-0.5594111709504658,0.2600749686468909
-2.5418895761151545,-2.63958235512622,-0.8508318962936042,-2.6300719570544104,5.731258070171609
1.8404236433615682,2.113603771220614,-0.8508318962936042,2.0139928093540784,-0.9813450391814869
0.15315513287808635,0.2257775692426943,1.6014010769032043,0.2816248239721561,-0.2852177194624605
